m/z,grad
779.0000000000407,0.0002060147
779.1000000000407,0.0001366552
779.2000000000407,0.00012694624
779.3000000000408,0.0001487349
779.4000000000408,0.00019316997
779.5000000000408,0.00012813529
779.6000000000408,0.00018882084
779.7000000000409,0.0002173704
779.8000000000409,0.0002599107
779.9000000000409,0.00022596883
780.0000000000409,0.0002544894
780.100000000041,0.000267313
780.200000000041,0.0001693552
780.300000000041,0.00017377712
780.400000000041,0.0002958935
780.500000000041,0.00023118457
780.6000000000411,0.00034381985
780.7000000000411,0.00027713855
780.8000000000411,0.00026190464
780.9000000000411,0.00022969935
781.0000000000412,0.00018070074
781.1000000000412,0.00025826285
781.2000000000412,0.00020573815
781.3000000000412,0.00022702268
781.4000000000412,0.00023643875
781.5000000000413,0.000304268
781.6000000000413,0.00017007558
781.7000000000413,0.0003450646
781.8000000000413,0.0003081965
781.9000000000414,0.00029644615
782.0000000000414,0.00023841053
782.1000000000414,0.00031579635
782.2000000000414,0.0003576126
782.3000000000415,0.00036698984
782.4000000000415,0.00024329887
782.5000000000415,0.00021753141
782.6000000000415,0.0002977039
782.7000000000415,0.00020105398
782.8000000000416,0.00029180894
782.9000000000416,0.00035236363
783.0000000000416,0.00040305863
783.1000000000416,0.00030023727
783.2000000000417,0.00033702495
783.3000000000417,0.0003700313
783.4000000000417,0.00027705834
783.5000000000417,0.0002803144
783.6000000000417,0.0002502381
783.7000000000418,0.00023050647
783.8000000000418,0.0001687836
783.9000000000418,0.00024081615
784.0000000000418,0.00027312196
784.1000000000419,0.00021733243
784.2000000000419,0.0001880911
784.3000000000419,0.00028926425
784.4000000000419,0.00034329903
784.500000000042,0.00041454326
784.600000000042,0.00023424983
784.700000000042,0.00037889098
784.800000000042,0.00026765355
784.900000000042,0.0003260669
785.0000000000421,0.0002791517
785.1000000000421,0.00024256721
785.2000000000421,0.0002587768
785.3000000000421,0.00025048197
785.4000000000422,0.00033794678
785.5000000000422,0.0003351295
785.6000000000422,0.00022619254
785.7000000000422,0.00024392591
785.8000000000422,0.00010859795
785.9000000000423,0.00018349312
786.0000000000423,0.00016320811
786.1000000000423,0.00023171556
786.2000000000423,0.0002491437
786.3000000000424,0.00031459145
786.4000000000424,0.00026099305
786.5000000000424,0.00013846565
786.6000000000424,0.00012873654
786.7000000000425,0.00015302101
786.8000000000425,0.00014958697
786.9000000000425,0.0001330825
787.0000000000425,0.00016125134
787.1000000000425,0.00014500262
787.2000000000426,0.00016143265
787.3000000000426,0.00027499485
787.4000000000426,0.00015834186
787.5000000000426,0.0002675929
787.6000000000427,0.0002677831
787.7000000000427,0.00015118957
787.8000000000427,0.00016177532
787.9000000000427,0.00015170891
788.0000000000427,0.00016730854
788.1000000000428,0.00014473229
788.2000000000428,0.00021421227
788.3000000000428,0.00020895536
788.4000000000428,9.25789e-05
788.5000000000429,0.00017578546
788.6000000000429,-2.6628832e-05
788.7000000000429,-0.00010276104
788.8000000000429,-0.00017569188
788.900000000043,-5.436309e-05
789.000000000043,-8.24779e-05
789.100000000043,-9.998639e-05
789.200000000043,3.56988e-05
789.300000000043,0.00010973018
789.4000000000431,0.00014552503
789.5000000000431,9.72678e-05
789.6000000000431,0.00013460004
789.7000000000431,8.649446e-05
789.8000000000432,0.00011221442
789.9000000000432,0.000120547564
790.0000000000432,7.751251e-05
790.1000000000432,0.00017452541
790.2000000000432,0.00017133594
790.3000000000433,0.00014622553
790.4000000000433,0.00013659881
790.5000000000433,0.00018531922
790.6000000000433,0.0001252958
790.7000000000434,6.1715866e-05
790.8000000000434,9.778598e-05
790.9000000000434,9.608983e-05
791.0000000000434,0.00014389628
791.1000000000435,0.00010504359
791.2000000000435,7.969485e-05
791.3000000000435,0.0001029936
791.4000000000435,5.536997e-05
791.5000000000435,8.951923e-05
791.6000000000436,5.1907853e-05
791.7000000000436,8.3350984e-05
791.8000000000436,6.9540347e-06
791.9000000000436,0.000108378386
792.0000000000437,0.00010005884
792.1000000000437,5.950544e-05
792.2000000000437,4.6814253e-05
792.3000000000437,8.1677375e-05
792.4000000000437,9.838838e-06
792.5000000000438,0.00015100052
792.6000000000438,0.000114586765
792.7000000000438,4.9470327e-05
792.8000000000438,5.642219e-05
792.9000000000439,0.0001459634
793.0000000000439,0.00013821537
793.1000000000439,6.455755e-05
793.2000000000439,-2.9402907e-05
793.300000000044,-9.519852e-05
793.400000000044,-4.9774885e-06
793.500000000044,-1.2226911e-06
793.600000000044,-1.617452e-05
793.700000000044,-1.01017085e-05
793.8000000000441,5.210788e-10
793.9000000000441,-9.508317e-06
794.0000000000441,-8.8036155e-05
794.1000000000441,-0.00010803645
794.2000000000442,-0.00014093418
794.3000000000442,-0.00011740068
794.4000000000442,-8.0432765e-05
794.5000000000442,-0.00010231852
794.6000000000442,-0.00012688231
794.7000000000443,-0.00013193082
794.8000000000443,-7.770608e-05
794.9000000000443,-0.00013916184
795.0000000000443,-6.361008e-05
795.1000000000444,-7.077668e-05
795.2000000000444,-5.2232106e-05
795.3000000000444,6.1889014e-06
795.4000000000444,-4.512272e-05
795.5000000000445,-0.00010914596
795.6000000000445,-6.811275e-05
795.7000000000445,-9.086571e-05
795.8000000000445,-3.887833e-05
795.9000000000445,-2.7656313e-05
796.0000000000446,-7.7889184e-05
796.1000000000446,-0.00016228989
796.2000000000446,-0.00012117878
796.3000000000446,-0.00015570053
796.4000000000447,-0.00010929844
796.5000000000447,-7.027921e-05
796.6000000000447,5.1716448e-05
796.7000000000447,-5.7870137e-05
796.8000000000447,-0.00019431543
796.9000000000448,-0.00024664152
797.0000000000448,-0.00015054223
797.1000000000448,-0.0002613594
797.2000000000448,-0.00022082898
797.3000000000449,-0.00026527827
797.4000000000449,-0.00022901273
797.5000000000449,-0.00010930143
797.6000000000449,-0.00017064017
797.700000000045,-9.147627e-05
797.800000000045,-0.00017194112
797.900000000045,-5.716889e-05
798.000000000045,-0.00017498912
798.100000000045,-0.000100138976
798.2000000000451,-2.7739186e-06
798.3000000000451,0.00016006173
798.4000000000451,7.036796e-05
798.5000000000451,6.0163624e-05
798.6000000000452,8.983265e-05
798.7000000000452,0.00013186573
798.8000000000452,0.00014604772
798.9000000000452,0.00012897026
799.0000000000452,0.00016724778
799.1000000000453,0.00019707464
799.2000000000453,-7.691961e-06
799.3000000000453,3.1271302e-05
799.4000000000453,-4.031201e-05
799.5000000000454,0.00011392564
799.6000000000454,0.00034663535
799.7000000000454,0.0003698114
799.8000000000454,0.00011937414
799.9000000000455,9.108578e-05
800.0000000000455,8.992798e-05
800.1000000000455,4.3816148e-05
800.2000000000455,1.5131481e-05
800.3000000000455,6.505229e-05
800.4000000000456,6.3494976e-05
800.5000000000456,9.989998e-05
800.6000000000456,0.000104818566
800.7000000000456,7.5585966e-05
800.8000000000457,6.0288676e-05
800.9000000000457,9.934765e-05
801.0000000000457,7.2191706e-06
801.1000000000457,0.00012604154
801.2000000000457,0.00015040924
801.3000000000458,0.00020510584
801.4000000000458,0.00016252862
801.5000000000458,0.00020587748
801.6000000000458,0.00013249037
801.7000000000459,0.00019111932
801.8000000000459,0.00016761707
801.9000000000459,0.000209538
802.0000000000459,0.0002123313
802.100000000046,0.00012801639
802.200000000046,0.00018155578
802.300000000046,5.1451945e-05
802.400000000046,4.36038e-05
802.500000000046,4.3505162e-05
802.6000000000461,4.1564337e-05
802.7000000000461,6.952303e-05
802.8000000000461,0.00013903699
802.9000000000461,9.887725e-05
803.0000000000462,0.00022306792
803.1000000000462,0.00023309035
803.2000000000462,0.00025007984
803.3000000000462,0.00012916084
803.4000000000462,9.7960554e-05
803.5000000000463,0.00015297509
803.6000000000463,0.00015514538
803.7000000000463,0.00016447171
803.8000000000463,0.00016984294
803.9000000000464,0.00017664899
804.0000000000464,0.00024063712
804.1000000000464,0.00025887566
804.2000000000464,0.00018115729
804.3000000000465,0.0001560168
804.4000000000465,0.00018397249
804.5000000000465,9.4978386e-05
804.6000000000465,0.00013963856
804.7000000000465,8.636414e-05
804.8000000000466,4.1079118e-05
804.9000000000466,3.484624e-05
805.0000000000466,9.088875e-05
805.1000000000466,2.7963377e-05
805.2000000000467,9.2971204e-05
805.3000000000467,4.920168e-05
805.4000000000467,7.944723e-05
805.5000000000467,-7.977424e-05
805.6000000000467,-1.0234795e-05
805.7000000000468,-1.258915e-05
805.8000000000468,-0.00012861053
805.9000000000468,-0.0001083752
806.0000000000468,-9.029612e-05
806.1000000000469,-3.7412308e-06
806.2000000000469,4.673134e-05
806.3000000000469,0.000111497924
806.4000000000469,0.00016639686
806.500000000047,0.00017788203
806.600000000047,0.00014832018
806.700000000047,8.772247e-05
806.800000000047,0.000105996674
806.900000000047,0.0001708847
807.0000000000471,0.00018654462
807.1000000000471,0.00012520554
807.2000000000471,0.00026032783
807.3000000000471,0.00020075386
807.4000000000472,0.00012057017
807.5000000000472,0.00017114056
807.6000000000472,0.00015548435
807.7000000000472,0.00014756291
807.8000000000472,0.00015959018
807.9000000000473,0.00024120526
808.0000000000473,0.00015593339
808.1000000000473,0.00020549189
808.2000000000473,0.00019935623
808.3000000000474,0.0002510166
808.4000000000474,0.00021882467
808.5000000000474,0.00016073286
808.6000000000474,0.00019991958
808.7000000000475,0.000108569075
808.8000000000475,8.365382e-05
808.9000000000475,0.00013730631
809.0000000000475,7.7626784e-05
809.1000000000475,0.00013786716
809.2000000000476,0.00021312077
809.3000000000476,0.00016973524
809.4000000000476,0.0002612028
809.5000000000476,0.00030018066
809.6000000000477,0.00027007645
809.7000000000477,0.00032389903
809.8000000000477,0.00022007164
809.9000000000477,0.00023101897
810.0000000000477,0.00022333115
810.1000000000478,0.00028347032
810.2000000000478,0.00024625333
810.3000000000478,0.00017954862
810.4000000000478,0.00014672069
810.5000000000479,0.00016074593
810.6000000000479,0.00019106727
810.7000000000479,0.00019400935
810.8000000000479,0.00022484863
810.900000000048,0.00029772372
811.000000000048,0.00028576987
811.100000000048,0.00022218924
811.200000000048,0.00032015334
811.300000000048,0.00030001128
811.4000000000481,0.00033391963
811.5000000000481,0.00029046598
811.6000000000481,0.00023520681
811.7000000000481,0.00020813229
811.8000000000482,0.00025353703
811.9000000000482,0.00036368417
812.0000000000482,0.0002702503
812.1000000000482,0.00037295007
812.2000000000482,0.00097619434
812.3000000000483,0.00040071493
812.4000000000483,0.0005565406
812.5000000000483,0.00050379214
812.6000000000483,0.00030391559
812.7000000000484,0.00020262745
812.8000000000484,0.00031405303
812.9000000000484,0.00027534817
813.0000000000484,0.00026979027
813.1000000000485,0.00028109475
813.2000000000485,0.00030077875
813.3000000000485,0.0002732746
813.4000000000485,0.00028299648
813.5000000000485,0.0003088755
813.6000000000486,0.00035374478
813.7000000000486,0.00031177627
813.8000000000486,0.0002423916
813.9000000000486,0.00030433614
814.0000000000487,0.0003591674
814.1000000000487,0.0002971165
814.2000000000487,0.00030653513
814.3000000000487,0.00024787994
814.4000000000487,0.00018087037
814.5000000000488,0.00027358456
814.6000000000488,0.0002989214
814.7000000000488,0.00019002812
814.8000000000488,0.00028156632
814.9000000000489,0.0003116722
815.0000000000489,0.0002876374
815.1000000000489,0.00020778572
815.2000000000489,0.00027402974
815.300000000049,0.0002963464
815.400000000049,0.0002350589
815.500000000049,0.00034033923
815.600000000049,0.00032389315
815.700000000049,0.00024284779
815.8000000000491,0.00025243277
815.9000000000491,0.00022038854
816.0000000000491,0.0003003326
816.1000000000491,0.00025412484
816.2000000000492,0.00030153667
816.3000000000492,0.00026298978
816.4000000000492,0.00023809166
816.5000000000492,0.0003729076
816.6000000000492,0.0002737052
816.7000000000493,0.00023970268
816.8000000000493,0.00023118476
816.9000000000493,0.0003013533
817.0000000000493,0.00020415735
817.1000000000494,0.00030911356
817.2000000000494,0.00035451993
817.3000000000494,0.0003391842
817.4000000000494,0.00026282418
817.5000000000495,0.00025669058
817.6000000000495,0.00024824706
817.7000000000495,0.00022900882
817.8000000000495,0.00025939985
817.9000000000495,0.00021684788
818.0000000000496,0.00026595124
818.1000000000496,0.00030201662
818.2000000000496,0.00024644687
818.3000000000496,0.0001923327
818.4000000000497,0.00028797082
818.5000000000497,0.0003091009
818.6000000000497,0.00021069424
818.7000000000497,0.0001233147
818.8000000000497,0.00019318644
818.9000000000498,0.00025147994
819.0000000000498,0.00027105393
819.1000000000498,0.0002966225
819.2000000000498,0.0002112575
819.3000000000499,0.00027333805
819.4000000000499,0.0002979543
819.5000000000499,0.0003617702
819.6000000000499,0.00019119799
819.70000000005,0.00023974993
819.80000000005,0.0002708361
819.90000000005,0.0002836655
820.00000000005,0.0002635016
820.10000000005,0.00025035688
820.2000000000501,0.00028437076
820.3000000000501,0.0003053851
820.4000000000501,0.00025097682
820.5000000000501,0.00030475407
820.6000000000502,0.00020626858
820.7000000000502,0.00028637366
820.8000000000502,0.0002449054
820.9000000000502,0.00020939011
821.0000000000502,0.00025379934
821.1000000000503,0.00021784396
821.2000000000503,0.00021580388
821.3000000000503,0.00023029269
821.4000000000503,0.000247921
821.5000000000504,0.00019988157
821.6000000000504,0.00023484229
821.7000000000504,0.0002728622
821.8000000000504,0.00022484902
821.9000000000505,0.00025734017
822.0000000000505,0.00022026752
822.1000000000505,0.00036079498
822.2000000000505,0.00026294484
822.3000000000505,0.00021483484
822.4000000000506,0.00022462668
822.5000000000506,0.0002383482
822.6000000000506,8.920639e-05
822.7000000000506,0.00013140992
822.8000000000507,0.00023420193
822.9000000000507,0.00022933396
823.0000000000507,0.0002725635
823.1000000000507,0.00033422813
823.2000000000507,0.0002269775
823.3000000000508,0.00026307112
823.4000000000508,0.0001644553
823.5000000000508,0.00034966224
823.6000000000508,0.00026719272
823.7000000000509,0.0002999149
823.8000000000509,0.0002542498
823.9000000000509,0.0002299482
824.0000000000509,0.00029400428
824.100000000051,0.00024338622
824.200000000051,0.00017163919
824.300000000051,0.0002259841
824.400000000051,0.0002836916
824.500000000051,0.00023958992
824.6000000000511,0.00019300525
824.7000000000511,0.0002532988
824.8000000000511,0.00022230968
824.9000000000511,0.00023354714
825.0000000000512,0.00025152092
825.1000000000512,0.00025634217
825.2000000000512,0.00026127262
825.3000000000512,0.00021667576
825.4000000000513,0.00026912615
825.5000000000513,0.00038223082
825.6000000000513,0.00022818573
825.7000000000513,0.00024336878
825.8000000000513,0.0001783676
825.9000000000514,0.0002370327
826.0000000000514,0.00016633065
826.1000000000514,0.00016452004
826.2000000000514,0.00022699361
826.3000000000515,0.00018505339
826.4000000000515,0.00020633783
826.5000000000515,0.00019776469
826.6000000000515,0.00017574074
826.7000000000515,0.0002171288
826.8000000000516,0.00018377924
826.9000000000516,0.00018716937
827.0000000000516,0.00020143802
827.1000000000516,0.00020567852
827.2000000000517,0.00020686288
827.3000000000517,0.0002388083
827.4000000000517,0.0002808932
827.5000000000517,0.00032211648
827.6000000000518,0.00029820105
827.7000000000518,0.0002583635
827.8000000000518,0.00016873963
827.9000000000518,0.00018875988
828.0000000000518,0.00021461134
828.1000000000519,0.00020986517
828.2000000000519,0.00021689055
828.3000000000519,0.00024020844
828.4000000000519,0.00030075663
828.500000000052,0.00020547539
828.600000000052,0.0001664761
828.700000000052,0.0001675079
828.800000000052,0.00024403773
828.900000000052,0.0003184888
829.0000000000521,0.00028422292
829.1000000000521,0.00031838485
829.2000000000521,0.00021220662
829.3000000000521,5.829701e-05
829.4000000000522,5.0786217e-05
829.5000000000522,-2.8952977e-06
829.6000000000522,-7.8782876e-05
829.7000000000522,-0.00011711911
829.8000000000523,-1.50458845e-05
829.9000000000523,-3.476056e-05
830.0000000000523,-8.346911e-05
830.1000000000523,-6.4473636e-05
830.2000000000523,-4.0240782e-05
830.3000000000524,5.003744e-05
830.4000000000524,0.00015662087
830.5000000000524,8.130229e-05
830.6000000000524,0.00014233556
830.7000000000525,0.00018327206
830.8000000000525,0.00021550948
830.9000000000525,0.0002306531
831.0000000000525,0.00019680789
831.1000000000525,0.00013772448
831.2000000000526,0.00023844218
831.3000000000526,0.00020399934
831.4000000000526,0.00017899628
831.5000000000526,0.00017002331
831.6000000000527,0.0001815234
831.7000000000527,0.00026800245
831.8000000000527,0.00017164274
831.9000000000527,0.0003201142
832.0000000000528,0.00013948449
832.1000000000528,4.5883433e-05
832.2000000000528,-5.4525968e-05
832.3000000000528,-8.225551e-05
832.4000000000528,-1.4892519e-05
832.5000000000529,-0.00010459366
832.6000000000529,-0.00014523843
832.7000000000529,-0.00013308374
832.8000000000529,-9.272615e-05
832.900000000053,4.9493865e-05
833.000000000053,1.5607953e-05
833.100000000053,4.908818e-05
833.200000000053,0.00012891856
833.300000000053,0.0002197118
833.4000000000531,0.00015856016
833.5000000000531,0.00016314616
833.6000000000531,6.8375135e-05
833.7000000000531,4.9472455e-05
833.8000000000532,0.00011028779
833.9000000000532,7.015912e-05
834.0000000000532,0.00012926565
834.1000000000532,0.00013776218
834.2000000000533,0.00020134929
834.3000000000533,0.00025264308
834.4000000000533,0.0002509106
834.5000000000533,0.000339045
834.6000000000533,0.00022827572
834.7000000000534,0.00021059792
834.8000000000534,0.00014666558
834.9000000000534,3.7553607e-05
835.0000000000534,4.2103296e-05
835.1000000000535,-1.27383555e-05
835.2000000000535,-3.6064306e-05
835.3000000000535,-8.931928e-06
835.4000000000535,7.179199e-05
835.5000000000535,0.0001260608
835.6000000000536,9.01104e-05
835.7000000000536,2.5707046e-05
835.8000000000536,-6.7749934e-05
835.9000000000536,-0.0001071283
836.0000000000537,-0.00010484698
836.1000000000537,-9.9389974e-05
836.2000000000537,-0.00013374623
836.3000000000537,-0.00012677185
836.4000000000538,-4.770341e-05
836.5000000000538,-3.588494e-05
836.6000000000538,3.525161e-05
836.7000000000538,-3.3736887e-05
836.8000000000538,8.327201e-06
836.9000000000539,2.8995884e-05
837.0000000000539,-1.8675415e-05
837.1000000000539,-1.3245096e-05
837.2000000000539,2.5948884e-05
837.300000000054,3.68209e-05
837.400000000054,8.437423e-06
837.500000000054,9.3544586e-05
837.600000000054,0.00019282821
837.700000000054,0.00012742325
837.8000000000541,5.3487427e-05
837.9000000000541,0.000102369246
838.0000000000541,4.3035e-05
838.1000000000541,7.090371e-05
838.2000000000542,5.0556006e-05
838.3000000000542,2.845034e-05
838.4000000000542,0.00011200131
838.5000000000542,8.4171406e-05
838.6000000000543,9.049948e-05
838.7000000000543,1.15726225e-05
838.8000000000543,2.103898e-06
838.9000000000543,-3.7559291e-06
839.0000000000543,-5.9185353e-05
839.1000000000544,-2.689214e-05
839.2000000000544,2.7161666e-05
839.3000000000544,0.00013651834
839.4000000000544,0.00011126392
839.5000000000545,6.375606e-05
839.6000000000545,-5.755581e-05
839.7000000000545,-3.3426204e-05
839.8000000000545,9.98809e-05
839.9000000000545,5.7544825e-05
840.0000000000546,0.00010531951
840.1000000000546,7.144603e-05
840.2000000000546,4.9214537e-05
840.3000000000546,-9.326411e-05
840.4000000000547,-6.9947244e-05
840.5000000000547,-2.1053074e-05
840.6000000000547,-3.697425e-05
840.7000000000547,-3.635651e-05
840.8000000000548,6.415964e-05
840.9000000000548,-2.719041e-06
841.0000000000548,-0.00012533393
841.1000000000548,-0.00015267986
841.2000000000548,-0.0001611541
841.3000000000549,-0.00022679481
841.4000000000549,-0.00025112068
841.5000000000549,-0.00014792342
841.6000000000549,-0.00017822675
841.700000000055,-0.00017339826
841.800000000055,-0.00012133401
841.900000000055,-5.6320274e-05
842.000000000055,2.2573551e-05
842.100000000055,-7.136296e-05
842.2000000000551,-0.00016251959
842.3000000000551,-1.3911487e-05
842.4000000000551,5.0318617e-05
842.5000000000551,0.00015387176
842.6000000000552,0.00014416104
842.7000000000552,6.7486406e-05
842.8000000000552,0.00015258565
842.9000000000552,0.00014619346
843.0000000000553,0.00039833735
843.1000000000553,0.00034221288
843.2000000000553,0.00049148797
843.3000000000553,0.00021521548
843.4000000000553,0.0001266253
843.5000000000554,0.00016895613
843.6000000000554,7.1744646e-05
843.7000000000554,6.691192e-05
843.8000000000554,0.00010418079
843.9000000000555,0.0001510303
844.0000000000555,0.0002463536
844.1000000000555,0.00026609143
844.2000000000555,0.0001934459
844.3000000000555,0.00016883145
844.4000000000556,5.3926662e-05
844.5000000000556,-3.7216208e-07
844.6000000000556,4.559109e-05
844.7000000000556,3.69965e-05
844.8000000000557,1.1015204e-05
844.9000000000557,6.579852e-05
845.0000000000557,0.00012941011
845.1000000000557,7.787386e-05
845.2000000000558,9.92318e-05
845.3000000000558,6.0387512e-05
845.4000000000558,0.00010138449
845.5000000000558,0.00012928474
845.6000000000558,0.00020527444
845.7000000000559,0.00017992857
845.8000000000559,0.000220192
845.9000000000559,0.00015054899
846.0000000000559,0.00016293845
846.100000000056,0.00014449566
846.200000000056,0.00019562617
846.300000000056,0.00023106497
846.400000000056,0.00013647
846.500000000056,0.00012458887
846.6000000000561,6.784711e-05
846.7000000000561,5.889969e-05
846.8000000000561,0.00012551037
846.9000000000561,0.00011689502
847.0000000000562,0.00014452306
847.1000000000562,9.110236e-05
847.2000000000562,0.00012407075
847.3000000000562,9.06553e-05
847.4000000000563,0.00018231432
847.5000000000563,0.00019200647
847.6000000000563,0.00016597346
847.7000000000563,0.00019166991
847.8000000000563,7.159503e-05
847.9000000000564,0.00014651849
848.0000000000564,0.00018442461
848.1000000000564,0.0002150811
848.2000000000564,0.00022803569
848.3000000000565,0.00013237468
848.4000000000565,0.00019670109
848.5000000000565,0.00018248228
848.6000000000565,0.00024387776
848.7000000000565,0.00012839197
848.8000000000566,0.00011807897
848.9000000000566,0.00015224233
849.0000000000566,0.00017609751
849.1000000000566,0.0001323358
849.2000000000567,0.00013999458
849.3000000000567,0.00015682375
849.4000000000567,0.0002029027
849.5000000000567,0.00015953877
849.6000000000568,0.0002525756
849.7000000000568,0.0001920732
849.8000000000568,0.00016033989
849.9000000000568,0.00020793408
850.0000000000568,0.00012993862
850.1000000000569,3.761506e-05
850.2000000000569,6.4764786e-06
850.3000000000569,-1.5020099e-05
850.4000000000569,-6.136209e-05
850.500000000057,-8.305049e-05
850.600000000057,-0.00011663408
850.700000000057,-8.350806e-05
850.800000000057,-9.2464354e-05
850.900000000057,2.676851e-05
851.0000000000571,0.00011363427
851.1000000000571,0.00014609132
851.2000000000571,0.0002487502
851.3000000000571,0.00026651032
851.4000000000572,0.0001053356
851.5000000000572,0.00031941684
851.6000000000572,0.0002089352
851.7000000000572,0.00023945094
851.8000000000573,0.00022287773
851.9000000000573,0.00027007217
852.0000000000573,0.00017368756
852.1000000000573,0.00030231074
852.2000000000573,0.00020900102
852.3000000000574,0.00018921636
852.4000000000574,0.00016329525
852.5000000000574,0.0001730121
852.6000000000574,0.00017740768
852.7000000000575,0.00019426405
852.8000000000575,0.00021950918
852.9000000000575,0.00019996834
853.0000000000575,0.0002234954
853.1000000000575,0.000209865
853.2000000000576,0.00015890063
853.3000000000576,0.00022998736
853.4000000000576,0.0001708211
853.5000000000576,0.00014602226
853.6000000000577,0.00015537217
853.7000000000577,7.1068855e-05
853.8000000000577,8.95499e-05
853.9000000000577,0.0002664572
854.0000000000578,0.00015521135
854.1000000000578,0.000234451
854.2000000000578,0.00018158884
854.3000000000578,0.00018865909
854.4000000000578,0.00020243526
854.5000000000579,0.00021411055
854.6000000000579,0.00016175976
854.7000000000579,0.0001895468
854.8000000000579,0.00022860871
854.900000000058,0.00015365992
855.000000000058,0.00027938787
855.100000000058,0.00016252119
855.200000000058,0.00018653893
855.300000000058,0.00025591408
855.4000000000581,0.00017271515
855.5000000000581,0.00013885924
855.6000000000581,0.00014231156
855.7000000000581,0.00018858036
855.8000000000582,0.0003043737
855.9000000000582,0.00026301807
856.0000000000582,0.00022541215
856.1000000000582,0.00021327194
856.2000000000583,0.0002984478
856.3000000000583,0.00028756863
856.4000000000583,0.00023443364
856.5000000000583,0.0002542164
856.6000000000583,0.00022605265
856.7000000000584,0.00030453887
856.8000000000584,0.00024005047
856.9000000000584,0.00029424805
857.0000000000584,0.0002461695
857.1000000000585,0.0002160335
857.2000000000585,0.00020016589
857.3000000000585,0.00025107543
857.4000000000585,0.00015660451
857.5000000000585,0.00023911196
857.6000000000586,0.00024368694
857.7000000000586,0.00023508046
857.8000000000586,0.00024115438
857.9000000000586,0.00033734023
858.0000000000587,0.00018288783
858.1000000000587,0.00024353604
858.2000000000587,0.00022126432
858.3000000000587,0.00011559675
858.4000000000588,0.00021647739
858.5000000000588,0.00018502453
858.6000000000588,0.00012424245
858.7000000000588,0.00014338183
858.8000000000588,0.00011791697
858.9000000000589,0.00025939284
859.0000000000589,0.0002034698
859.1000000000589,0.00028317713
859.2000000000589,0.00020537515
859.300000000059,0.0002865718
859.400000000059,0.0001820926
859.500000000059,0.00022734904
859.600000000059,0.00019571207
859.700000000059,0.00014556124
859.8000000000591,0.00028146073
859.9000000000591,0.00026616632
860.0000000000591,0.00026524105
860.1000000000591,0.00030230553
860.2000000000592,0.00023209608
860.3000000000592,0.00019350077
860.4000000000592,0.00028400705
860.5000000000592,0.0002671387
860.6000000000593,0.00018524901
860.7000000000593,0.00021841936
860.8000000000593,0.00017051263
860.9000000000593,0.00018171365
861.0000000000593,0.00018302539
861.1000000000594,0.00015124003
861.2000000000594,0.00019264255
861.3000000000594,0.00014680273
861.4000000000594,0.00020190228
861.5000000000595,0.000100914636
861.6000000000595,0.00016128946
861.7000000000595,0.00021132252
861.8000000000595,0.00031271804
861.9000000000595,0.0003884889
862.0000000000596,0.00012227929
862.1000000000596,0.00016757377
862.2000000000596,0.00013158795
862.3000000000596,0.00015110186
862.4000000000597,0.00018167481
862.5000000000597,0.000103413106
862.6000000000597,0.00022033144
862.7000000000597,0.00029214923
862.8000000000598,0.0006693337
862.9000000000598,0.0023497134
863.0000000000598,0.00044985392
863.1000000000598,0.0010732734
863.2000000000598,0.0002516619
863.3000000000599,0.00037080306
863.4000000000599,0.00028002905
863.5000000000599,0.0002206882
863.6000000000599,0.00027967623
863.70000000006,0.000197472
863.80000000006,0.0002913126
863.90000000006,0.00035609183
864.00000000006,0.0003548979
864.10000000006,0.00047801784
864.2000000000601,0.00029285162
864.3000000000601,0.0001776735
864.4000000000601,0.00037238345
864.5000000000601,0.0002462512
864.6000000000602,0.0002590079
864.7000000000602,0.00019881448
864.8000000000602,0.0003473892
864.9000000000602,0.00032821833
865.0000000000603,0.00026151194
865.1000000000603,0.00037279516
865.2000000000603,0.0002874389
865.3000000000603,0.0003460416
865.4000000000603,0.0003392681
865.5000000000604,0.00023851686
865.6000000000604,0.00029661466
865.7000000000604,0.00025022542
865.8000000000604,0.00027386702
865.9000000000605,0.0004484234
866.0000000000605,0.00016702276
866.1000000000605,0.00032366771
866.2000000000605,0.00022804484
866.3000000000605,0.00025800368
866.4000000000606,0.00033918017
866.5000000000606,0.00021649136
866.6000000000606,0.00034175688
866.7000000000606,0.00028925526
866.8000000000607,0.00021428338
866.9000000000607,0.0002566936
867.0000000000607,0.0002611606
867.1000000000607,0.0002498161
867.2000000000608,0.00027821536
867.3000000000608,0.00024017546
867.4000000000608,0.0003045152
867.5000000000608,0.00023090262
867.6000000000608,0.00023472792
867.7000000000609,0.00019205606
867.8000000000609,0.00017650571
867.9000000000609,0.00016111386
868.0000000000609,0.00019468037
868.100000000061,0.0002626702
868.200000000061,0.00027892724
868.300000000061,0.00020420425
868.400000000061,0.00026286035
868.500000000061,0.00018205102
868.6000000000611,0.00023704798
868.7000000000611,0.00016356693
868.8000000000611,0.00024850282
868.9000000000611,0.00018796748
869.0000000000612,0.00018355898
869.1000000000612,0.0002322406
869.2000000000612,0.00023925808
869.3000000000612,0.00019516428
869.4000000000613,0.0002575372
869.5000000000613,0.00020793645
869.6000000000613,0.00019161835
869.7000000000613,0.00019344746
869.8000000000613,0.00020374518
869.9000000000614,0.0002581545
870.0000000000614,0.00022489473
870.1000000000614,0.0002769201
870.2000000000614,0.00019459905
