m/z,grad_runA,grad_runB,pos_runA,pos_runB,negabs_runA,negabs_runB
772.6000000000392,0.00019488714,0.00015808152,0.00019488714,0.00015808152,0.0,0.0
772.7000000000393,0.0002548002,0.00015940763,0.0002548002,0.00015940763,0.0,0.0
772.8000000000393,0.00014125917,0.00015693119,0.00014125917,0.00015693119,0.0,0.0
772.9000000000393,0.00016053022,0.00020918944,0.00016053022,0.00020918944,0.0,0.0
773.0000000000393,0.00017986956,0.0002153482,0.00017986956,0.0002153482,0.0,0.0
773.1000000000394,0.00016300564,0.00013382168,0.00016300564,0.00013382168,0.0,0.0
773.2000000000394,0.00019582821,0.00020839869,0.00019582821,0.00020839869,0.0,0.0
773.3000000000394,0.00011507651,0.00017871712,0.00011507651,0.00017871712,0.0,0.0
773.4000000000394,0.00020118675,0.00022291655,0.00020118675,0.00022291655,0.0,0.0
773.5000000000394,0.00023159782,0.00023109141,0.00023159782,0.00023109141,0.0,0.0
773.6000000000395,0.00017845948,0.0002661306,0.00017845948,0.0002661306,0.0,0.0
773.7000000000395,0.00023591019,0.00021096182,0.00023591019,0.00021096182,0.0,0.0
773.8000000000395,0.00030891597,0.00025741218,0.00030891597,0.00025741218,0.0,0.0
773.9000000000395,0.00031684362,0.0002953773,0.00031684362,0.0002953773,0.0,0.0
774.0000000000396,0.00033977395,0.00029165525,0.00033977395,0.00029165525,0.0,0.0
774.1000000000396,0.00033314424,0.00025676706,0.00033314424,0.00025676706,0.0,0.0
774.2000000000396,0.00023495244,0.00023781093,0.00023495244,0.00023781093,0.0,0.0
774.3000000000396,0.0003566057,0.00030845398,0.0003566057,0.00030845398,0.0,0.0
774.4000000000397,0.00028405938,0.0002673031,0.00028405938,0.0002673031,0.0,0.0
774.5000000000397,0.00016955717,0.00021934499,0.00016955717,0.00021934499,0.0,0.0
774.6000000000397,0.00038284805,0.00036547746,0.00038284805,0.00036547746,0.0,0.0
774.7000000000397,0.00027122258,0.00024818623,0.00027122258,0.00024818623,0.0,0.0
774.8000000000397,0.00039601713,0.00039786744,0.00039601713,0.00039786744,0.0,0.0
774.9000000000398,0.00043396789,0.0004928965,0.00043396789,0.0004928965,0.0,0.0
775.0000000000398,0.0003440956,0.0003147965,0.0003440956,0.0003147965,0.0,0.0
775.1000000000398,0.00040175774,0.00040844711,0.00040175774,0.00040844711,0.0,0.0
775.2000000000398,0.00020512256,0.00020632881,0.00020512256,0.00020632881,0.0,0.0
775.3000000000399,0.00034193025,0.00032538563,0.00034193025,0.00032538563,0.0,0.0
775.4000000000399,0.00023874824,0.00021986332,0.00023874824,0.00021986332,0.0,0.0
775.5000000000399,0.00023135419,0.00021468542,0.00023135419,0.00021468542,0.0,0.0
775.6000000000399,0.0004349086,0.00028238026,0.0004349086,0.00028238026,0.0,0.0
775.70000000004,0.0002929293,0.00026301306,0.0002929293,0.00026301306,0.0,0.0
775.80000000004,0.0003524064,0.00033804477,0.0003524064,0.00033804477,0.0,0.0
775.90000000004,0.00015004579,0.00014017064,0.00015004579,0.00014017064,0.0,0.0
776.00000000004,0.0002997549,0.00021249495,0.0002997549,0.00021249495,0.0,0.0
776.10000000004,0.0002166308,0.00018531793,0.0002166308,0.00018531793,0.0,0.0
776.2000000000401,0.00016837643,0.00019491275,0.00016837643,0.00019491275,0.0,0.0
776.3000000000401,0.00022663162,0.00020810713,0.00022663162,0.00020810713,0.0,0.0
776.4000000000401,0.0002340762,0.0001998366,0.0002340762,0.0001998366,0.0,0.0
776.5000000000401,0.00026596262,0.00021860952,0.00026596262,0.00021860952,0.0,0.0
776.6000000000402,0.00021781858,0.00019766699,0.00021781858,0.00019766699,0.0,0.0
776.7000000000402,0.00024076682,0.00022827188,0.00024076682,0.00022827188,0.0,0.0
776.8000000000402,0.00023388746,0.0002030663,0.00023388746,0.0002030663,0.0,0.0
776.9000000000402,9.679154e-05,0.00011782022,9.679154e-05,0.00011782022,0.0,0.0
777.0000000000402,0.00019067906,0.0001921483,0.00019067906,0.0001921483,0.0,0.0
777.1000000000403,0.00021905276,0.00015399435,0.00021905276,0.00015399435,0.0,0.0
777.2000000000403,0.00024004195,0.00019562153,0.00024004195,0.00019562153,0.0,0.0
777.3000000000403,0.00029442224,0.00029059837,0.00029442224,0.00029059837,0.0,0.0
777.4000000000403,0.00019681582,0.0002679862,0.00019681582,0.0002679862,0.0,0.0
777.5000000000404,0.0002503094,0.0002621728,0.0002503094,0.0002621728,0.0,0.0
777.6000000000404,0.00018975735,0.0001996262,0.00018975735,0.0001996262,0.0,0.0
777.7000000000404,0.00019686311,0.00021532156,0.00019686311,0.00021532156,0.0,0.0
777.8000000000404,0.00023302049,0.00018988538,0.00023302049,0.00018988538,0.0,0.0
777.9000000000404,0.00018835922,0.00014351308,0.00018835922,0.00014351308,0.0,0.0
778.0000000000405,0.0001684095,0.00016279302,0.0001684095,0.00016279302,0.0,0.0
778.1000000000405,0.00023794611,0.00019215068,0.00023794611,0.00019215068,0.0,0.0
778.2000000000405,0.00023640816,0.00021674852,0.00023640816,0.00021674852,0.0,0.0
778.3000000000405,0.00018820899,0.00015845154,0.00018820899,0.00015845154,0.0,0.0
778.4000000000406,0.00020156342,0.00018609034,0.00020156342,0.00018609034,0.0,0.0
778.5000000000406,0.00012932063,0.00019795721,0.00012932063,0.00019795721,0.0,0.0
778.6000000000406,0.00031697802,0.00025735877,0.00031697802,0.00025735877,0.0,0.0
778.7000000000406,0.00016665475,0.00016490671,0.00016665475,0.00016490671,0.0,0.0
778.8000000000407,0.00022020818,0.00023442906,0.00022020818,0.00023442906,0.0,0.0
778.9000000000407,0.00021634159,0.00018203429,0.00021634159,0.00018203429,0.0,0.0
779.0000000000407,0.0002060147,0.00022648777,0.0002060147,0.00022648777,0.0,0.0
779.1000000000407,0.0001366552,0.00012602002,0.0001366552,0.00012602002,0.0,0.0
779.2000000000407,0.00012694624,0.00015881292,0.00012694624,0.00015881292,0.0,0.0
779.3000000000408,0.0001487349,0.00020366236,0.0001487349,0.00020366236,0.0,0.0
779.4000000000408,0.00019316997,0.00018433608,0.00019316997,0.00018433608,0.0,0.0
779.5000000000408,0.00012813529,0.0001739375,0.00012813529,0.0001739375,0.0,0.0
779.6000000000408,0.00018882084,0.00023680681,0.00018882084,0.00023680681,0.0,0.0
779.7000000000409,0.0002173704,0.00019676634,0.0002173704,0.00019676634,0.0,0.0
779.8000000000409,0.0002599107,0.00024536552,0.0002599107,0.00024536552,0.0,0.0
779.9000000000409,0.00022596883,0.00018890612,0.00022596883,0.00018890612,0.0,0.0
780.0000000000409,0.0002544894,0.00026562414,0.0002544894,0.00026562414,0.0,0.0
780.100000000041,0.000267313,0.00025703997,0.000267313,0.00025703997,0.0,0.0
780.200000000041,0.0001693552,0.00021148923,0.0001693552,0.00021148923,0.0,0.0
780.300000000041,0.00017377712,0.00014948864,0.00017377712,0.00014948864,0.0,0.0
780.400000000041,0.0002958935,0.00017235799,0.0002958935,0.00017235799,0.0,0.0
780.500000000041,0.00023118457,0.00023156074,0.00023118457,0.00023156074,0.0,0.0
780.6000000000411,0.00034381985,0.00026060632,0.00034381985,0.00026060632,0.0,0.0
780.7000000000411,0.00027713855,0.0002663811,0.00027713855,0.0002663811,0.0,0.0
780.8000000000411,0.00026190464,0.00022612569,0.00026190464,0.00022612569,0.0,0.0
780.9000000000411,0.00022969935,0.00019890611,0.00022969935,0.00019890611,0.0,0.0
781.0000000000412,0.00018070074,0.0001694725,0.00018070074,0.0001694725,0.0,0.0
781.1000000000412,0.00025826285,0.00024117448,0.00025826285,0.00024117448,0.0,0.0
781.2000000000412,0.00020573815,0.00023430728,0.00020573815,0.00023430728,0.0,0.0
781.3000000000412,0.00022702268,0.00025831372,0.00022702268,0.00025831372,0.0,0.0
781.4000000000412,0.00023643875,0.00014857764,0.00023643875,0.00014857764,0.0,0.0
781.5000000000413,0.000304268,0.00024247072,0.000304268,0.00024247072,0.0,0.0
781.6000000000413,0.00017007558,0.00019865752,0.00017007558,0.00019865752,0.0,0.0
781.7000000000413,0.0003450646,0.00031062902,0.0003450646,0.00031062902,0.0,0.0
781.8000000000413,0.0003081965,0.00022652707,0.0003081965,0.00022652707,0.0,0.0
781.9000000000414,0.00029644615,0.00026670023,0.00029644615,0.00026670023,0.0,0.0
782.0000000000414,0.00023841053,0.00026807256,0.00023841053,0.00026807256,0.0,0.0
782.1000000000414,0.00031579635,0.0002615183,0.00031579635,0.0002615183,0.0,0.0
782.2000000000414,0.0003576126,0.00028659485,0.0003576126,0.00028659485,0.0,0.0
782.3000000000415,0.00036698984,0.00035600882,0.00036698984,0.00035600882,0.0,0.0
782.4000000000415,0.00024329887,0.0002545836,0.00024329887,0.0002545836,0.0,0.0
782.5000000000415,0.00021753141,0.00022409562,0.00021753141,0.00022409562,0.0,0.0
782.6000000000415,0.0002977039,0.00022097777,0.0002977039,0.00022097777,0.0,0.0
782.7000000000415,0.00020105398,0.00022185675,0.00020105398,0.00022185675,0.0,0.0
782.8000000000416,0.00029180894,0.00024917957,0.00029180894,0.00024917957,0.0,0.0
782.9000000000416,0.00035236363,0.00031653247,0.00035236363,0.00031653247,0.0,0.0
783.0000000000416,0.00040305863,0.0003907568,0.00040305863,0.0003907568,0.0,0.0
783.1000000000416,0.00030023727,0.00033890025,0.00030023727,0.00033890025,0.0,0.0
783.2000000000417,0.00033702495,0.0002848942,0.00033702495,0.0002848942,0.0,0.0
783.3000000000417,0.0003700313,0.0003197707,0.0003700313,0.0003197707,0.0,0.0
783.4000000000417,0.00027705834,0.00028058403,0.00027705834,0.00028058403,0.0,0.0
783.5000000000417,0.0002803144,0.00035645126,0.0002803144,0.00035645126,0.0,0.0
783.6000000000417,0.0002502381,0.00015348186,0.0002502381,0.00015348186,0.0,0.0
783.7000000000418,0.00023050647,0.00018665192,0.00023050647,0.00018665192,0.0,0.0
783.8000000000418,0.0001687836,0.00013258986,0.0001687836,0.00013258986,0.0,0.0
783.9000000000418,0.00024081615,0.00024082694,0.00024081615,0.00024082694,0.0,0.0
784.0000000000418,0.00027312196,0.00021833206,0.00027312196,0.00021833206,0.0,0.0
784.1000000000419,0.00021733243,0.0001579469,0.00021733243,0.0001579469,0.0,0.0
784.2000000000419,0.0001880911,0.00019963738,0.0001880911,0.00019963738,0.0,0.0
784.3000000000419,0.00028926425,0.00028674855,0.00028926425,0.00028674855,0.0,0.0
784.4000000000419,0.00034329903,0.0002798174,0.00034329903,0.0002798174,0.0,0.0
784.500000000042,0.00041454326,0.0003377778,0.00041454326,0.0003377778,0.0,0.0
784.600000000042,0.00023424983,0.00023429006,0.00023424983,0.00023429006,0.0,0.0
784.700000000042,0.00037889098,0.00025074545,0.00037889098,0.00025074545,0.0,0.0
784.800000000042,0.00026765355,0.0002632812,0.00026765355,0.0002632812,0.0,0.0
784.900000000042,0.0003260669,0.0003479149,0.0003260669,0.0003479149,0.0,0.0
785.0000000000421,0.0002791517,0.00023813956,0.0002791517,0.00023813956,0.0,0.0
785.1000000000421,0.00024256721,0.00021984262,0.00024256721,0.00021984262,0.0,0.0
785.2000000000421,0.0002587768,0.000244758,0.0002587768,0.000244758,0.0,0.0
785.3000000000421,0.00025048197,0.00024996718,0.00025048197,0.00024996718,0.0,0.0
785.4000000000422,0.00033794678,0.00024311473,0.00033794678,0.00024311473,0.0,0.0
785.5000000000422,0.0003351295,0.000312931,0.0003351295,0.000312931,0.0,0.0
785.6000000000422,0.00022619254,0.00025191426,0.00022619254,0.00025191426,0.0,0.0
785.7000000000422,0.00024392591,0.0001601445,0.00024392591,0.0001601445,0.0,0.0
785.8000000000422,0.00010859795,9.8880286e-05,0.00010859795,9.8880286e-05,0.0,0.0
785.9000000000423,0.00018349312,0.00012394748,0.00018349312,0.00012394748,0.0,0.0
786.0000000000423,0.00016320811,0.00010969492,0.00016320811,0.00010969492,0.0,0.0
786.1000000000423,0.00023171556,0.00023606294,0.00023171556,0.00023606294,0.0,0.0
786.2000000000423,0.0002491437,0.0002716631,0.0002491437,0.0002716631,0.0,0.0
786.3000000000424,0.00031459145,0.00018953856,0.00031459145,0.00018953856,0.0,0.0
786.4000000000424,0.00026099305,0.00024963904,0.00026099305,0.00024963904,0.0,0.0
786.5000000000424,0.00013846565,0.00014245747,0.00013846565,0.00014245747,0.0,0.0
786.6000000000424,0.00012873654,0.00015192019,0.00012873654,0.00015192019,0.0,0.0
786.7000000000425,0.00015302101,0.00015489908,0.00015302101,0.00015489908,0.0,0.0
786.8000000000425,0.00014958697,0.00016030458,0.00014958697,0.00016030458,0.0,0.0
786.9000000000425,0.0001330825,0.000116433956,0.0001330825,0.000116433956,0.0,0.0
787.0000000000425,0.00016125134,0.00016034,0.00016125134,0.00016034,0.0,0.0
787.1000000000425,0.00014500262,0.0001246446,0.00014500262,0.0001246446,0.0,0.0
787.2000000000426,0.00016143265,0.00017930858,0.00016143265,0.00017930858,0.0,0.0
787.3000000000426,0.00027499485,0.00025443075,0.00027499485,0.00025443075,0.0,0.0
787.4000000000426,0.00015834186,0.00016554176,0.00015834186,0.00016554176,0.0,0.0
787.5000000000426,0.0002675929,0.00025454257,0.0002675929,0.00025454257,0.0,0.0
787.6000000000427,0.0002677831,0.0002071634,0.0002677831,0.0002071634,0.0,0.0
787.7000000000427,0.00015118957,0.00025392766,0.00015118957,0.00025392766,0.0,0.0
787.8000000000427,0.00016177532,0.0001901821,0.00016177532,0.0001901821,0.0,0.0
787.9000000000427,0.00015170891,0.00015748091,0.00015170891,0.00015748091,0.0,0.0
788.0000000000427,0.00016730854,0.0001306677,0.00016730854,0.0001306677,0.0,0.0
788.1000000000428,0.00014473229,0.00017855926,0.00014473229,0.00017855926,0.0,0.0
788.2000000000428,0.00021421227,0.00017472835,0.00021421227,0.00017472835,0.0,0.0
788.3000000000428,0.00020895536,0.00021745214,0.00020895536,0.00021745214,0.0,0.0
788.4000000000428,9.25789e-05,7.878663e-05,9.25789e-05,7.878663e-05,0.0,0.0
788.5000000000429,0.00017578546,0.00022574714,0.00017578546,0.00022574714,0.0,0.0
788.6000000000429,-2.6628832e-05,8.852764e-05,0.0,8.852764e-05,2.6628832e-05,0.0
788.7000000000429,-0.00010276104,-3.2731816e-05,0.0,0.0,0.00010276104,3.2731816e-05
788.8000000000429,-0.00017569188,-4.7837617e-05,0.0,0.0,0.00017569188,4.7837617e-05
788.900000000043,-5.436309e-05,-9.8655866e-05,0.0,0.0,5.436309e-05,9.8655866e-05
789.000000000043,-8.24779e-05,-8.929952e-05,0.0,0.0,8.24779e-05,8.929952e-05
789.100000000043,-9.998639e-05,-6.601091e-05,0.0,0.0,9.998639e-05,6.601091e-05
789.200000000043,3.56988e-05,5.8189184e-05,3.56988e-05,5.8189184e-05,0.0,0.0
789.300000000043,0.00010973018,0.00010991681,0.00010973018,0.00010991681,0.0,0.0
789.4000000000431,0.00014552503,9.964014e-05,0.00014552503,9.964014e-05,0.0,0.0
789.5000000000431,9.72678e-05,0.00011313029,9.72678e-05,0.00011313029,0.0,0.0
789.6000000000431,0.00013460004,0.0001567299,0.00013460004,0.0001567299,0.0,0.0
789.7000000000431,8.649446e-05,8.0860205e-05,8.649446e-05,8.0860205e-05,0.0,0.0
789.8000000000432,0.00011221442,0.00013926088,0.00011221442,0.00013926088,0.0,0.0
789.9000000000432,0.000120547564,0.00019959085,0.000120547564,0.00019959085,0.0,0.0
790.0000000000432,7.751251e-05,0.00012827678,7.751251e-05,0.00012827678,0.0,0.0
790.1000000000432,0.00017452541,0.00018123373,0.00017452541,0.00018123373,0.0,0.0
790.2000000000432,0.00017133594,0.00014539897,0.00017133594,0.00014539897,0.0,0.0
790.3000000000433,0.00014622553,0.00011767044,0.00014622553,0.00011767044,0.0,0.0
790.4000000000433,0.00013659881,7.550584e-05,0.00013659881,7.550584e-05,0.0,0.0
790.5000000000433,0.00018531922,6.137637e-05,0.00018531922,6.137637e-05,0.0,0.0
790.6000000000433,0.0001252958,0.00017001934,0.0001252958,0.00017001934,0.0,0.0
790.7000000000434,6.1715866e-05,0.000103700295,6.1715866e-05,0.000103700295,0.0,0.0
790.8000000000434,9.778598e-05,9.436008e-05,9.778598e-05,9.436008e-05,0.0,0.0
790.9000000000434,9.608983e-05,0.00010213513,9.608983e-05,0.00010213513,0.0,0.0
791.0000000000434,0.00014389628,0.00018990222,0.00014389628,0.00018990222,0.0,0.0
791.1000000000435,0.00010504359,0.0001593938,0.00010504359,0.0001593938,0.0,0.0
791.2000000000435,7.969485e-05,9.485186e-05,7.969485e-05,9.485186e-05,0.0,0.0
791.3000000000435,0.0001029936,9.0650894e-05,0.0001029936,9.0650894e-05,0.0,0.0
791.4000000000435,5.536997e-05,7.633671e-05,5.536997e-05,7.633671e-05,0.0,0.0
791.5000000000435,8.951923e-05,0.000115597715,8.951923e-05,0.000115597715,0.0,0.0
791.6000000000436,5.1907853e-05,3.0193249e-05,5.1907853e-05,3.0193249e-05,0.0,0.0
791.7000000000436,8.3350984e-05,8.751011e-05,8.3350984e-05,8.751011e-05,0.0,0.0
791.8000000000436,6.9540347e-06,6.264094e-05,6.9540347e-06,6.264094e-05,0.0,0.0
791.9000000000436,0.000108378386,9.88594e-05,0.000108378386,9.88594e-05,0.0,0.0
792.0000000000437,0.00010005884,4.319344e-05,0.00010005884,4.319344e-05,0.0,0.0
792.1000000000437,5.950544e-05,8.573286e-06,5.950544e-05,8.573286e-06,0.0,0.0
792.2000000000437,4.6814253e-05,1.1363815e-05,4.6814253e-05,1.1363815e-05,0.0,0.0
792.3000000000437,8.1677375e-05,0.000102418475,8.1677375e-05,0.000102418475,0.0,0.0
792.4000000000437,9.838838e-06,6.303407e-05,9.838838e-06,6.303407e-05,0.0,0.0
792.5000000000438,0.00015100052,9.240074e-05,0.00015100052,9.240074e-05,0.0,0.0
792.6000000000438,0.000114586765,9.366735e-05,0.000114586765,9.366735e-05,0.0,0.0
792.7000000000438,4.9470327e-05,6.763271e-05,4.9470327e-05,6.763271e-05,0.0,0.0
792.8000000000438,5.642219e-05,9.1705646e-05,5.642219e-05,9.1705646e-05,0.0,0.0
792.9000000000439,0.0001459634,7.350296e-05,0.0001459634,7.350296e-05,0.0,0.0
793.0000000000439,0.00013821537,0.00016243994,0.00013821537,0.00016243994,0.0,0.0
793.1000000000439,6.455755e-05,5.5185934e-05,6.455755e-05,5.5185934e-05,0.0,0.0
793.2000000000439,-2.9402907e-05,4.1519277e-05,0.0,4.1519277e-05,2.9402907e-05,0.0
793.300000000044,-9.519852e-05,1.1014455e-05,0.0,1.1014455e-05,9.519852e-05,0.0
793.400000000044,-4.9774885e-06,-4.6454716e-05,0.0,0.0,4.9774885e-06,4.6454716e-05
793.500000000044,-1.2226911e-06,-4.3243595e-05,0.0,0.0,1.2226911e-06,4.3243595e-05
793.600000000044,-1.617452e-05,-7.2230556e-05,0.0,0.0,1.617452e-05,7.2230556e-05
793.700000000044,-1.01017085e-05,4.3803993e-05,0.0,4.3803993e-05,1.01017085e-05,0.0
793.8000000000441,5.210788e-10,-4.6068417e-06,5.210788e-10,0.0,0.0,4.6068417e-06
793.9000000000441,-9.508317e-06,2.9258448e-05,0.0,2.9258448e-05,9.508317e-06,0.0
794.0000000000441,-8.8036155e-05,-0.00010663913,0.0,0.0,8.8036155e-05,0.00010663913
794.1000000000441,-0.00010803645,-9.8795346e-05,0.0,0.0,0.00010803645,9.8795346e-05
794.2000000000442,-0.00014093418,-9.803903e-05,0.0,0.0,0.00014093418,9.803903e-05
794.3000000000442,-0.00011740068,-0.00017764587,0.0,0.0,0.00011740068,0.00017764587
794.4000000000442,-8.0432765e-05,-9.529975e-05,0.0,0.0,8.0432765e-05,9.529975e-05
794.5000000000442,-0.00010231852,-7.068582e-05,0.0,0.0,0.00010231852,7.068582e-05
794.6000000000442,-0.00012688231,-4.791129e-05,0.0,0.0,0.00012688231,4.791129e-05
794.7000000000443,-0.00013193082,-0.00011601154,0.0,0.0,0.00013193082,0.00011601154
794.8000000000443,-7.770608e-05,-0.00013539717,0.0,0.0,7.770608e-05,0.00013539717
794.9000000000443,-0.00013916184,-9.892587e-05,0.0,0.0,0.00013916184,9.892587e-05
795.0000000000443,-6.361008e-05,-0.00010408294,0.0,0.0,6.361008e-05,0.00010408294
795.1000000000444,-7.077668e-05,-5.434085e-05,0.0,0.0,7.077668e-05,5.434085e-05
795.2000000000444,-5.2232106e-05,3.494879e-06,0.0,3.494879e-06,5.2232106e-05,0.0
795.3000000000444,6.1889014e-06,2.9012795e-05,6.1889014e-06,2.9012795e-05,0.0,0.0
795.4000000000444,-4.512272e-05,-4.8289917e-06,0.0,0.0,4.512272e-05,4.8289917e-06
795.5000000000445,-0.00010914596,-6.041001e-05,0.0,0.0,0.00010914596,6.041001e-05
795.6000000000445,-6.811275e-05,-5.0708557e-05,0.0,0.0,6.811275e-05,5.0708557e-05
795.7000000000445,-9.086571e-05,3.18251e-05,0.0,3.18251e-05,9.086571e-05,0.0
795.8000000000445,-3.887833e-05,-8.51045e-06,0.0,0.0,3.887833e-05,8.51045e-06
795.9000000000445,-2.7656313e-05,-4.576062e-05,0.0,0.0,2.7656313e-05,4.576062e-05
796.0000000000446,-7.7889184e-05,-5.3047108e-05,0.0,0.0,7.7889184e-05,5.3047108e-05
796.1000000000446,-0.00016228989,-0.000112758215,0.0,0.0,0.00016228989,0.000112758215
796.2000000000446,-0.00012117878,-0.00014576483,0.0,0.0,0.00012117878,0.00014576483
796.3000000000446,-0.00015570053,-9.457908e-05,0.0,0.0,0.00015570053,9.457908e-05
796.4000000000447,-0.00010929844,-7.539574e-05,0.0,0.0,0.00010929844,7.539574e-05
796.5000000000447,-7.027921e-05,-4.733753e-05,0.0,0.0,7.027921e-05,4.733753e-05
796.6000000000447,5.1716448e-05,5.739909e-05,5.1716448e-05,5.739909e-05,0.0,0.0
796.7000000000447,-5.7870137e-05,-5.974969e-05,0.0,0.0,5.7870137e-05,5.974969e-05
796.8000000000447,-0.00019431543,-7.284135e-05,0.0,0.0,0.00019431543,7.284135e-05
796.9000000000448,-0.00024664152,-0.00018344026,0.0,0.0,0.00024664152,0.00018344026
797.0000000000448,-0.00015054223,-0.00012829293,0.0,0.0,0.00015054223,0.00012829293
797.1000000000448,-0.0002613594,-0.00017946435,0.0,0.0,0.0002613594,0.00017946435
797.2000000000448,-0.00022082898,-0.00020161601,0.0,0.0,0.00022082898,0.00020161601
797.3000000000449,-0.00026527827,-0.00020454967,0.0,0.0,0.00026527827,0.00020454967
797.4000000000449,-0.00022901273,-0.00014338027,0.0,0.0,0.00022901273,0.00014338027
797.5000000000449,-0.00010930143,-0.0001475207,0.0,0.0,0.00010930143,0.0001475207
797.6000000000449,-0.00017064017,-5.498217e-05,0.0,0.0,0.00017064017,5.498217e-05
797.700000000045,-9.147627e-05,-1.3307354e-05,0.0,0.0,9.147627e-05,1.3307354e-05
797.800000000045,-0.00017194112,-0.00011407718,0.0,0.0,0.00017194112,0.00011407718
797.900000000045,-5.716889e-05,-6.3240186e-05,0.0,0.0,5.716889e-05,6.3240186e-05
798.000000000045,-0.00017498912,-8.150492e-05,0.0,0.0,0.00017498912,8.150492e-05
798.100000000045,-0.000100138976,-8.766139e-05,0.0,0.0,0.000100138976,8.766139e-05
798.2000000000451,-2.7739186e-06,-7.069581e-06,0.0,0.0,2.7739186e-06,7.069581e-06
798.3000000000451,0.00016006173,0.00013488326,0.00016006173,0.00013488326,0.0,0.0
798.4000000000451,7.036796e-05,6.19085e-05,7.036796e-05,6.19085e-05,0.0,0.0
798.5000000000451,6.0163624e-05,3.6435096e-05,6.0163624e-05,3.6435096e-05,0.0,0.0
798.6000000000452,8.983265e-05,2.492591e-07,8.983265e-05,2.492591e-07,0.0,0.0
798.7000000000452,0.00013186573,0.00018800687,0.00013186573,0.00018800687,0.0,0.0
798.8000000000452,0.00014604772,0.00029338928,0.00014604772,0.00029338928,0.0,0.0
798.9000000000452,0.00012897026,0.00015512442,0.00012897026,0.00015512442,0.0,0.0
799.0000000000452,0.00016724778,0.00015667558,0.00016724778,0.00015667558,0.0,0.0
799.1000000000453,0.00019707464,0.00017604603,0.00019707464,0.00017604603,0.0,0.0
799.2000000000453,-7.691961e-06,2.7220092e-05,0.0,2.7220092e-05,7.691961e-06,0.0
799.3000000000453,3.1271302e-05,6.916629e-05,3.1271302e-05,6.916629e-05,0.0,0.0
799.4000000000453,-4.031201e-05,0.00010008759,0.0,0.00010008759,4.031201e-05,0.0
799.5000000000454,0.00011392564,0.000112380985,0.00011392564,0.000112380985,0.0,0.0
799.6000000000454,0.00034663535,0.00029037416,0.00034663535,0.00029037416,0.0,0.0
799.7000000000454,0.0003698114,0.00043212998,0.0003698114,0.00043212998,0.0,0.0
799.8000000000454,0.00011937414,0.00014822354,0.00011937414,0.00014822354,0.0,0.0
799.9000000000455,9.108578e-05,0.00011753223,9.108578e-05,0.00011753223,0.0,0.0
800.0000000000455,8.992798e-05,3.08123e-05,8.992798e-05,3.08123e-05,0.0,0.0
800.1000000000455,4.3816148e-05,3.9002884e-05,4.3816148e-05,3.9002884e-05,0.0,0.0
800.2000000000455,1.5131481e-05,-4.4414868e-05,1.5131481e-05,0.0,0.0,4.4414868e-05
800.3000000000455,6.505229e-05,0.00011253128,6.505229e-05,0.00011253128,0.0,0.0
800.4000000000456,6.3494976e-05,5.535813e-05,6.3494976e-05,5.535813e-05,0.0,0.0
800.5000000000456,9.989998e-05,7.3330695e-05,9.989998e-05,7.3330695e-05,0.0,0.0
800.6000000000456,0.000104818566,7.625396e-05,0.000104818566,7.625396e-05,0.0,0.0
800.7000000000456,7.5585966e-05,6.9921625e-05,7.5585966e-05,6.9921625e-05,0.0,0.0
800.8000000000457,6.0288676e-05,4.372403e-05,6.0288676e-05,4.372403e-05,0.0,0.0
800.9000000000457,9.934765e-05,6.190311e-05,9.934765e-05,6.190311e-05,0.0,0.0
801.0000000000457,7.2191706e-06,7.151004e-05,7.2191706e-06,7.151004e-05,0.0,0.0
801.1000000000457,0.00012604154,0.00012096447,0.00012604154,0.00012096447,0.0,0.0
801.2000000000457,0.00015040924,0.00017645548,0.00015040924,0.00017645548,0.0,0.0
801.3000000000458,0.00020510584,0.00017797419,0.00020510584,0.00017797419,0.0,0.0
801.4000000000458,0.00016252862,0.00014215558,0.00016252862,0.00014215558,0.0,0.0
801.5000000000458,0.00020587748,0.00019154389,0.00020587748,0.00019154389,0.0,0.0
801.6000000000458,0.00013249037,0.00011527036,0.00013249037,0.00011527036,0.0,0.0
801.7000000000459,0.00019111932,0.00011754979,0.00019111932,0.00011754979,0.0,0.0
801.8000000000459,0.00016761707,0.00022336839,0.00016761707,0.00022336839,0.0,0.0
801.9000000000459,0.000209538,0.00019159014,0.000209538,0.00019159014,0.0,0.0
802.0000000000459,0.0002123313,0.00019066154,0.0002123313,0.00019066154,0.0,0.0
802.100000000046,0.00012801639,0.0001618177,0.00012801639,0.0001618177,0.0,0.0
802.200000000046,0.00018155578,0.00017205578,0.00018155578,0.00017205578,0.0,0.0
802.300000000046,5.1451945e-05,5.306794e-05,5.1451945e-05,5.306794e-05,0.0,0.0
802.400000000046,4.36038e-05,4.1770403e-05,4.36038e-05,4.1770403e-05,0.0,0.0
802.500000000046,4.3505162e-05,6.352684e-05,4.3505162e-05,6.352684e-05,0.0,0.0
802.6000000000461,4.1564337e-05,8.293297e-05,4.1564337e-05,8.293297e-05,0.0,0.0
802.7000000000461,6.952303e-05,0.00012693007,6.952303e-05,0.00012693007,0.0,0.0
802.8000000000461,0.00013903699,8.861421e-05,0.00013903699,8.861421e-05,0.0,0.0
802.9000000000461,9.887725e-05,0.00016054208,9.887725e-05,0.00016054208,0.0,0.0
803.0000000000462,0.00022306792,0.0002508899,0.00022306792,0.0002508899,0.0,0.0
