m/z,grad
815.700000000049,0.00021948108
815.8000000000491,0.00025720499
815.9000000000491,0.00024069636
816.0000000000491,0.00032554113
816.1000000000491,0.0002921471
816.2000000000492,0.00026347325
816.3000000000492,0.00019500674
816.4000000000492,0.0002123197
816.5000000000492,0.0002869423
816.6000000000492,0.0001949664
816.7000000000493,0.00025657503
816.8000000000493,0.00026912693
816.9000000000493,0.0003505578
817.0000000000493,0.00022466599
817.1000000000494,0.00022850349
817.2000000000494,0.00036222636
817.3000000000494,0.00030266217
817.4000000000494,0.0002961625
817.5000000000495,0.00027518717
817.6000000000495,0.00020449147
817.7000000000495,0.00019592367
817.8000000000495,0.0002867821
817.9000000000495,0.00018443856
818.0000000000496,0.00026584064
818.1000000000496,0.00026700445
818.2000000000496,0.00025590826
818.3000000000496,0.00020170337
818.4000000000497,0.00026787084
818.5000000000497,0.0003165006
818.6000000000497,0.00019571562
818.7000000000497,0.00023562838
818.8000000000497,0.00024914212
818.9000000000498,0.00020668216
819.0000000000498,0.00021635262
819.1000000000498,0.00027668657
819.2000000000498,0.00025021427
819.3000000000499,0.00023393577
819.4000000000499,0.00029032893
819.5000000000499,0.00033536664
819.6000000000499,0.00019764464
819.70000000005,0.00024702915
819.80000000005,0.00026153488
819.90000000005,0.0002581644
820.00000000005,0.0002460392
820.10000000005,0.00021475894
820.2000000000501,0.0003014612
820.3000000000501,0.00027859546
820.4000000000501,0.00026268055
820.5000000000501,0.0002984252
820.6000000000502,0.00015507161
820.7000000000502,0.00026492358
820.8000000000502,0.00022978883
820.9000000000502,0.00018884908
821.0000000000502,0.00021448632
821.1000000000503,0.0002606255
821.2000000000503,0.0002964787
821.3000000000503,0.00025641694
821.4000000000503,0.00020495757
821.5000000000504,0.0001978529
821.6000000000504,0.00031369156
821.7000000000504,0.0002683763
821.8000000000504,0.00018058954
821.9000000000505,0.00030101684
822.0000000000505,0.0002704653
822.1000000000505,0.00030234686
822.2000000000505,0.00030940803
822.3000000000505,0.00024396557
822.4000000000506,0.00019496185
822.5000000000506,0.00014506906
822.6000000000506,0.00012733997
822.7000000000506,0.0001782989
822.8000000000507,0.000253543
822.9000000000507,0.00027729088
823.0000000000507,0.00025614107
823.1000000000507,0.0003408392
823.2000000000507,0.0003023633
823.3000000000508,0.00019328423
823.4000000000508,0.00015506224
823.5000000000508,0.000357641
823.6000000000508,0.00028356718
823.7000000000509,0.00024430425
823.8000000000509,0.00022244522
823.9000000000509,0.00025517165
824.0000000000509,0.00027809778
824.100000000051,0.00026911634
824.200000000051,0.00023084815
824.300000000051,0.00023788192
824.400000000051,0.00022551518
824.500000000051,0.00024513825
824.6000000000511,0.00026027675
824.7000000000511,0.0002288237
824.8000000000511,0.00025369794
824.9000000000511,0.00024582996
825.0000000000512,0.00019578933
825.1000000000512,0.0002066424
825.2000000000512,0.00019333785
825.3000000000512,0.00017510186
825.4000000000513,0.00024972737
825.5000000000513,0.00039402468
825.6000000000513,0.00024407507
825.7000000000513,0.00027004673
825.8000000000513,0.00021610838
825.9000000000514,0.00024043836
826.0000000000514,0.00022986995
826.1000000000514,0.00016797683
826.2000000000514,0.00017980044
826.3000000000515,0.00016320682
826.4000000000515,0.00015553476
826.5000000000515,0.00021631352
826.6000000000515,0.0002465134
826.7000000000515,0.00022494396
826.8000000000516,0.00015988633
826.9000000000516,0.00020234656
827.0000000000516,0.00017867397
827.1000000000516,0.00018002077
827.2000000000517,0.00018209864
827.3000000000517,0.00026437052
827.4000000000517,0.00020866614
827.5000000000517,0.00028928602
827.6000000000518,0.00022667862
827.7000000000518,0.00020490363
827.8000000000518,0.00020613986
827.9000000000518,0.00021488385
828.0000000000518,0.00015357538
828.1000000000519,0.0002035907
828.2000000000519,0.00028285698
828.3000000000519,0.00014999972
828.4000000000519,0.00022342322
828.500000000052,0.00021235272
828.600000000052,0.00013753067
828.700000000052,0.00014834871
828.800000000052,0.00022107545
828.900000000052,0.00028313088
829.0000000000521,0.00022204645
829.1000000000521,0.00025044067
829.2000000000521,0.00025875488
829.3000000000521,9.503011e-05
829.4000000000522,9.1105485e-06
829.5000000000522,4.125874e-05
829.6000000000522,-5.2289342e-05
829.7000000000522,-3.877858e-05
829.8000000000523,-1.408247e-05
829.9000000000523,-3.761773e-05
830.0000000000523,-1.1858537e-05
830.1000000000523,-2.1505872e-05
830.2000000000523,-6.111247e-05
830.3000000000524,2.0418707e-05
830.4000000000524,0.00014857553
830.5000000000524,0.00013991636
830.6000000000524,0.00020321342
830.7000000000525,0.0002092439
830.8000000000525,0.00021488754
830.9000000000525,0.00019645505
831.0000000000525,0.00016811806
831.1000000000525,0.000110771216
831.2000000000526,0.00018566837
831.3000000000526,0.00017091508
831.4000000000526,9.266921e-05
831.5000000000526,0.00023525354
831.6000000000527,0.00026914332
831.7000000000527,0.00023315527
831.8000000000527,9.481555e-05
831.9000000000527,0.00025291296
832.0000000000528,0.0001398521
832.1000000000528,2.3459152e-05
832.2000000000528,-3.493598e-05
832.3000000000528,-4.0648614e-05
832.4000000000528,2.5413183e-05
832.5000000000529,-0.00011202864
832.6000000000529,-0.000115277064
832.7000000000529,-4.1917927e-05
832.8000000000529,-6.819123e-05
832.900000000053,5.038401e-05
833.000000000053,-5.6439995e-07
833.100000000053,0.00013645811
833.200000000053,0.00015194423
833.300000000053,0.00023699533
833.4000000000531,0.00018449988
833.5000000000531,0.00012873644
833.6000000000531,6.816216e-05
833.7000000000531,4.6660247e-05
833.8000000000532,0.00013165093
833.9000000000532,0.00012837703
834.0000000000532,0.00013591783
834.1000000000532,0.00014584906
834.2000000000533,0.00013391269
834.3000000000533,0.00023251833
834.4000000000533,0.00026347706
834.5000000000533,0.00033183338
834.6000000000533,0.0002107048
834.7000000000534,0.00023170798
834.8000000000534,0.00018289818
834.9000000000534,5.512224e-05
835.0000000000534,8.505849e-06
835.1000000000535,4.9142914e-06
835.2000000000535,1.9703628e-05
835.3000000000535,6.476509e-07
835.4000000000535,4.335429e-05
835.5000000000535,0.0001023044
835.6000000000536,0.00010391201
835.7000000000536,5.6217592e-05
835.8000000000536,-0.00010367915
835.9000000000536,-8.1333106e-05
836.0000000000537,-6.3876825e-05
836.1000000000537,-0.00014910195
836.2000000000537,-0.00010430061
836.3000000000537,-8.599756e-05
836.4000000000538,-6.0336606e-05
836.5000000000538,-5.489087e-05
836.6000000000538,4.3681048e-05
836.7000000000538,8.828482e-06
836.8000000000538,-2.9766431e-06
836.9000000000539,-7.1256313e-06
837.0000000000539,-3.5324498e-05
837.1000000000539,-9.296907e-06
837.2000000000539,1.3511685e-05
837.300000000054,1.9699124e-05
837.400000000054,2.9151975e-05
837.500000000054,9.8002754e-05
837.600000000054,0.00017632825
837.700000000054,7.921135e-05
837.8000000000541,0.00015393972
837.9000000000541,8.775231e-05
838.0000000000541,1.2080661e-05
838.1000000000541,1.4618183e-05
838.2000000000542,-1.2164707e-06
838.3000000000542,5.773909e-06
838.4000000000542,7.733635e-05
838.5000000000542,0.00012938541
838.6000000000543,8.460796e-05
838.7000000000543,2.2092809e-05
838.8000000000543,1.5737996e-05
838.9000000000543,-1.3615452e-05
839.0000000000543,-4.774178e-05
839.1000000000544,1.5784106e-05
839.2000000000544,2.7564274e-05
839.3000000000544,0.00010664092
839.4000000000544,9.904488e-05
839.5000000000545,0.00011006773
839.6000000000545,5.1804767e-05
839.7000000000545,3.103959e-05
839.8000000000545,8.1198865e-05
839.9000000000545,7.624777e-05
840.0000000000546,0.00011067441
840.1000000000546,0.000110897774
840.2000000000546,6.285387e-05
840.3000000000546,-4.8628513e-05
840.4000000000547,-3.515147e-05
840.5000000000547,-3.5351433e-05
840.6000000000547,1.1261588e-05
840.7000000000547,-1.0441039e-05
840.8000000000548,6.713806e-05
840.9000000000548,-6.3369866e-06
841.0000000000548,-8.3396066e-05
841.1000000000548,-0.00011050791
841.2000000000548,-0.00013131966
841.3000000000549,-0.00011471394
841.4000000000549,-0.00024837945
841.5000000000549,-0.00013379737
841.6000000000549,-0.00012795797
841.700000000055,-0.00015083185
841.800000000055,-0.00012687621
841.900000000055,-6.860405e-05
842.000000000055,5.0625546e-05
842.100000000055,2.0650195e-05
842.2000000000551,-6.66775e-07
842.3000000000551,2.3142287e-05
842.4000000000551,4.3707137e-06
842.5000000000551,0.0001535896
842.6000000000552,0.00011520101
842.7000000000552,9.6418626e-05
842.8000000000552,0.00012605052
842.9000000000552,0.000104434985
843.0000000000553,0.00035876682
843.1000000000553,0.000492089
843.2000000000553,0.000556144
843.3000000000553,0.00023779801
843.4000000000553,0.00015501023
843.5000000000554,0.00014911524
843.6000000000554,0.00016227744
843.7000000000554,7.839874e-05
843.8000000000554,0.00015638622
843.9000000000555,0.00013837623
844.0000000000555,0.00034093848
844.1000000000555,0.00023279956
844.2000000000555,0.00016772494
844.3000000000555,0.0001745425
844.4000000000556,9.571591e-05
844.5000000000556,7.6557924e-05
844.6000000000556,8.707795e-05
844.7000000000556,-2.6385846e-05
844.8000000000557,6.109667e-05
844.9000000000557,9.1546404e-05
845.0000000000557,0.0001262791
845.1000000000557,4.7716665e-05
845.2000000000558,0.00013685711
845.3000000000558,3.292336e-05
845.4000000000558,7.489716e-05
845.5000000000558,0.0001787622
845.6000000000558,0.00015197672
845.7000000000559,0.00017146392
845.8000000000559,0.0001860028
845.9000000000559,0.0001345396
846.0000000000559,0.00020707161
846.100000000056,0.00015619365
846.200000000056,0.00015667797
846.300000000056,0.00018000454
846.400000000056,0.0001813986
846.500000000056,0.00012612225
846.6000000000561,8.828116e-05
846.7000000000561,7.347567e-05
846.8000000000561,0.00018477035
846.9000000000561,9.911052e-05
847.0000000000562,0.00017709167
847.1000000000562,0.00012819906
847.2000000000562,0.0001593317
847.3000000000562,0.000114239665
847.4000000000563,0.0001741099
847.5000000000563,0.00017594938
847.6000000000563,0.00015311185
847.7000000000563,0.00017061649
847.8000000000563,0.00013802874
847.9000000000564,6.777443e-05
848.0000000000564,0.00018716083
848.1000000000564,0.00015283837
848.2000000000564,0.00023997463
848.3000000000565,0.00017230459
848.4000000000565,0.00015122815
848.5000000000565,0.0002249254
848.6000000000565,0.00021955562
848.7000000000565,0.00013072553
848.8000000000566,0.00016218376
848.9000000000566,0.00019626283
849.0000000000566,0.00020616585
849.1000000000566,0.0001843315
849.2000000000567,0.0001887549
849.3000000000567,0.00015644949
849.4000000000567,0.00019297874
849.5000000000567,0.00018145809
849.6000000000568,0.00021734743
849.7000000000568,0.00023019713
849.8000000000568,0.00011357216
849.9000000000568,0.00025926426
850.0000000000568,0.00016719614
850.1000000000569,7.196357e-05
850.2000000000569,-1.1025755e-05
850.3000000000569,1.7295878e-06
850.4000000000569,-1.1842305e-05
850.500000000057,-4.48499e-05
850.600000000057,-6.888683e-05
850.700000000057,-0.00012063018
850.800000000057,-2.5925645e-05
850.900000000057,5.6776942e-05
851.0000000000571,0.00018986556
851.1000000000571,0.000115965115
851.2000000000571,0.00020402942
851.3000000000571,0.00024626526
851.4000000000572,0.00021262772
851.5000000000572,0.00026260113
851.6000000000572,0.00022333524
851.7000000000572,0.00020723302
851.8000000000573,0.00022522484
851.9000000000573,0.00028477644
852.0000000000573,0.0002244035
852.1000000000573,0.00030044705
852.2000000000573,0.00019794822
852.3000000000574,0.00020986883
852.4000000000574,0.00013453556
852.5000000000574,0.00023422665
852.6000000000574,0.00015234326
852.7000000000575,0.00018709847
852.8000000000575,0.00019601712
852.9000000000575,0.00022165073
853.0000000000575,0.00021643641
853.1000000000575,0.00019329625
853.2000000000576,0.00022979567
853.3000000000576,0.00021455523
853.4000000000576,0.00018526168
853.5000000000576,0.00019007879
853.6000000000577,0.00011318121
853.7000000000577,0.00010710133
853.8000000000577,9.977669e-05
853.9000000000577,0.00026067055
854.0000000000578,0.00017421917
854.1000000000578,0.00020913235
854.2000000000578,0.000114398536
854.3000000000578,0.00016025595
854.4000000000578,0.00020735436
854.5000000000579,0.0002574402
854.6000000000579,0.000119293334
854.7000000000579,0.00022080907
854.8000000000579,0.0001707476
854.900000000058,0.00021954314
855.000000000058,0.00023678664
855.100000000058,0.00021585965
855.200000000058,0.00028097772
855.300000000058,0.00019296852
855.4000000000581,0.00023598454
855.5000000000581,0.00015071158
855.6000000000581,0.00017570972
855.7000000000581,0.0001889519
855.8000000000582,0.00028284505
855.9000000000582,0.00022532459
856.0000000000582,0.00017813971
856.1000000000582,0.00021136129
856.2000000000583,0.00023846366
856.3000000000583,0.00022822476
856.4000000000583,0.00026451514
856.5000000000583,0.00021616575
856.6000000000583,0.00019821506
856.7000000000584,0.00022645343
856.8000000000584,0.00026575814
856.9000000000584,0.00027537794
857.0000000000584,0.00015642682
857.1000000000585,0.00021084226
857.2000000000585,0.0001648469
857.3000000000585,0.00020434483
857.4000000000585,0.00025605492
857.5000000000585,0.00026213904
857.6000000000586,0.00026460132
857.7000000000586,0.00031538794
857.8000000000586,0.00024380288
857.9000000000586,0.00034191072
858.0000000000587,0.00018946578
858.1000000000587,0.0002077647
858.2000000000587,0.0002127995
858.3000000000587,0.00016046253
858.4000000000588,0.00018121339
858.5000000000588,0.00024529596
858.6000000000588,0.000110138564
858.7000000000588,0.00015731926
858.8000000000588,0.00012795092
858.9000000000589,0.0002669712
859.0000000000589,0.00018917579
859.1000000000589,0.00024708392
859.2000000000589,0.00018082256
859.300000000059,0.00024431988
859.400000000059,0.00019624934
859.500000000059,0.00021064661
859.600000000059,0.00022669451
859.700000000059,0.00011566819
859.8000000000591,0.0002944221
859.9000000000591,0.00032152864
860.0000000000591,0.00028607724
860.1000000000591,0.00033451302
860.2000000000592,0.00023672247
860.3000000000592,0.00029304138
860.4000000000592,0.00014005281
860.5000000000592,0.00018529328
860.6000000000593,0.00024185922
860.7000000000593,0.00022341649
860.8000000000593,0.0001927831
860.9000000000593,0.00019630133
861.0000000000593,0.00012036099
861.1000000000594,0.00014137116
861.2000000000594,0.00016760436
861.3000000000594,0.00018142971
861.4000000000594,0.00021070799
861.5000000000595,0.0001559328
861.6000000000595,0.00023736015
861.7000000000595,0.00025293804
861.8000000000595,0.0002438121
861.9000000000595,0.00037507317
862.0000000000596,9.304112e-05
862.1000000000596,0.00011116934
862.2000000000596,0.00010611525
862.3000000000596,0.00015198004
862.4000000000597,0.00019580702
862.5000000000597,0.00013891049
862.6000000000597,0.00019040961
862.7000000000597,0.0002202476
862.8000000000598,0.00061756227
862.9000000000598,0.001994497
863.0000000000598,0.00039245695
863.1000000000598,0.0008786085
863.2000000000598,0.00021833506
863.3000000000599,0.00036040007
863.4000000000599,0.00032029595
863.5000000000599,0.00017508418
863.6000000000599,0.0003353936
863.70000000006,0.00024402267
863.80000000006,0.000319235
863.90000000006,0.0004019757
864.00000000006,0.00030801943
864.10000000006,0.00039815874
864.2000000000601,0.00034257944
864.3000000000601,0.0002166174
864.4000000000601,0.00038535616
864.5000000000601,0.00010222842
864.6000000000602,0.00027953382
864.7000000000602,0.00016852982
864.8000000000602,0.00034760556
864.9000000000602,0.0003776067
865.0000000000603,0.00026384633
865.1000000000603,0.00037825812
865.2000000000603,0.00033206106
865.3000000000603,0.00027318497
865.4000000000603,0.0002841397
865.5000000000604,0.00019098632
865.6000000000604,0.00026295523
865.7000000000604,0.00026410064
865.8000000000604,0.0002569438
865.9000000000605,0.0004026421
866.0000000000605,0.00020950842
866.1000000000605,0.00023086983
866.2000000000605,0.00018225935
866.3000000000605,0.00024199892
866.4000000000606,0.00023781907
866.5000000000606,0.00016662873
866.6000000000606,0.00029242955
866.7000000000606,0.00024390097
866.8000000000607,0.00020521184
866.9000000000607,0.0002704394
867.0000000000607,0.0001855693
867.1000000000607,0.00021646771
867.2000000000608,0.0001903965
867.3000000000608,0.00029953968
867.4000000000608,0.0002583582
867.5000000000608,0.0002273632
867.6000000000608,0.0002357167
867.7000000000609,0.00016259044
867.8000000000609,0.00017250738
867.9000000000609,0.00018528342
868.0000000000609,0.00017721213
868.100000000061,0.00026158793
868.200000000061,0.00021045585
868.300000000061,0.00027765383
868.400000000061,0.00030242858
868.500000000061,0.00017865753
868.6000000000611,0.00019783947
868.7000000000611,0.00015363596
868.8000000000611,0.00024972492
868.9000000000611,0.00022386381
869.0000000000612,0.000248614
869.1000000000612,0.0002618624
869.2000000000612,0.00021860783
869.3000000000612,0.00019823952
869.4000000000613,0.00022385312
869.5000000000613,0.00018937557
869.6000000000613,0.00020259747
869.7000000000613,0.0001788441
869.8000000000613,0.00016652686
869.9000000000614,0.00030029778
870.0000000000614,0.00020803994
870.1000000000614,0.0002535609
870.2000000000614,0.00022160256
870.3000000000615,0.0002328729
870.4000000000615,0.0002867622
870.5000000000615,0.0001637295
870.6000000000615,0.0001624742
870.7000000000616,0.00018075098
870.8000000000616,0.00013750973
870.9000000000616,0.0001251623
871.0000000000616,0.00016180979
871.1000000000616,0.00014449559
871.2000000000617,0.00029017444
871.3000000000617,0.00017139563
871.4000000000617,0.00022845242
871.5000000000617,0.00016367115
871.6000000000618,0.00020634447
871.7000000000618,0.00018133875
871.8000000000618,0.0001822396
871.9000000000618,0.00017867968
872.0000000000618,0.00021679446
872.1000000000619,0.00022380445
872.2000000000619,0.00021428129
872.3000000000619,0.00027171805
872.4000000000619,0.00023074394
872.500000000062,0.00022899121
872.600000000062,0.00023774784
872.700000000062,0.00018375294
872.800000000062,0.00017638093
872.900000000062,0.0002572711
873.0000000000621,0.0001692927
873.1000000000621,0.00012919493
873.2000000000621,0.0001831246
873.3000000000621,0.0001695844
873.4000000000622,0.00017798468
873.5000000000622,0.00019305608
873.6000000000622,0.00020758368
873.7000000000622,0.00015537984
873.8000000000623,0.00021382402
873.9000000000623,0.0001966269
874.0000000000623,0.00017375649
874.1000000000623,0.000244826
874.2000000000623,0.00020399156
874.3000000000624,0.0003265102
874.4000000000624,0.00026490373
874.5000000000624,0.00026370448
874.6000000000624,0.0002646876
874.7000000000625,0.00026689237
874.8000000000625,0.0002551734
874.9000000000625,0.00020048805
875.0000000000625,0.00021451118
875.1000000000626,0.00029168272
875.2000000000626,0.00025395455
875.3000000000626,0.00022056811
875.4000000000626,0.00020091052
875.5000000000626,0.00033290221
875.6000000000627,0.0002320833
875.7000000000627,0.0003175637
875.8000000000627,0.0003108479
875.9000000000627,0.00027636098
876.0000000000628,0.0002409322
876.1000000000628,0.00022332657
876.2000000000628,0.00013902463
876.3000000000628,0.0002744794
876.4000000000628,0.00025869135
876.5000000000629,0.00029239312
876.6000000000629,0.00026249612
876.7000000000629,0.00017889195
876.8000000000629,0.00025309937
876.900000000063,0.00023752476
877.000000000063,0.0002690283
877.100000000063,0.00016393221
877.200000000063,0.00011859542
877.300000000063,0.00016929071
877.4000000000631,0.00022447539
877.5000000000631,0.00019172013
877.6000000000631,0.00014569139
877.7000000000631,0.00020467595
877.8000000000632,0.00018330087
877.9000000000632,0.000121238976
878.0000000000632,0.0001587639
878.1000000000632,0.00020930421
878.2000000000633,0.00013414788
878.3000000000633,0.0001338255
878.4000000000633,0.00011687392
878.5000000000633,0.0001424955
878.6000000000633,0.0001840589
878.7000000000634,0.00020003677
878.8000000000634,0.00019893084
878.9000000000634,0.000181921
879.0000000000634,0.00013935976
879.1000000000635,9.532438e-05
879.2000000000635,0.00015504539
879.3000000000635,6.417852e-05
879.4000000000635,0.00021820232
879.5000000000636,0.00015266865
879.6000000000636,0.00014150629
879.7000000000636,0.00013659366
879.8000000000636,0.00017007101
879.9000000000636,9.395518e-05
880.0000000000637,7.6774624e-05
880.1000000000637,0.00010296141
880.2000000000637,0.00012699548
880.3000000000637,0.00013682511
880.4000000000638,0.00014004817
880.5000000000638,0.00013184566
880.6000000000638,0.0001483992
880.7000000000638,0.000153107
880.8000000000638,0.00010703194
880.9000000000639,0.00023201242
881.0000000000639,0.00011265923
881.1000000000639,0.00018248781
881.2000000000639,0.000111464506
881.300000000064,4.2665877e-05
881.400000000064,-7.3633026e-05
881.500000000064,-0.00011411321
881.600000000064,-8.949274e-05
881.700000000064,-9.113379e-05
881.8000000000641,-2.5191848e-05
881.9000000000641,3.7095877e-05
882.0000000000641,2.0195512e-05
882.1000000000641,7.972278e-06
882.2000000000642,-7.5221724e-05
882.3000000000642,-0.00010152994
882.4000000000642,-6.766759e-05
882.5000000000642,-0.00014559568
882.6000000000643,-6.0998285e-05
882.7000000000643,-6.740022e-05
882.8000000000643,-4.6351426e-05
882.9000000000643,-7.4789496e-05
883.0000000000643,-5.1045263e-05
883.1000000000644,2.9278532e-05
883.2000000000644,5.993216e-06
883.3000000000644,6.2869156e-05
883.4000000000644,5.5925495e-05
883.5000000000645,0.000113470545
883.6000000000645,2.183862e-05
883.7000000000645,0.0001012647
883.8000000000645,7.652091e-05
883.9000000000646,2.4404111e-05
884.0000000000646,1.5368867e-05
884.1000000000646,4.444436e-05
884.2000000000646,9.314242e-05
884.3000000000646,0.00014159566
884.4000000000647,0.00010391558
884.5000000000647,6.31502e-05
884.6000000000647,5.2209645e-05
884.7000000000647,0.00010249101
884.8000000000648,9.3851406e-05
884.9000000000648,0.000185849
885.0000000000648,0.00019198992
885.1000000000648,9.888355e-05
885.2000000000648,0.00017852221
885.3000000000649,0.00016300757
885.4000000000649,0.00015863254
885.5000000000649,9.570251e-05
885.6000000000649,9.950861e-05
885.700000000065,7.393962e-05
885.800000000065,0.000102123275
885.900000000065,9.530032e-05
886.000000000065,0.00013943164
886.100000000065,8.533511e-05
886.2000000000651,4.8325026e-05
886.3000000000651,0.00013716587
886.4000000000651,9.332259e-05
886.5000000000651,3.714315e-05
886.6000000000652,0.00011345261
886.7000000000652,0.0001998077
886.8000000000652,0.00012995568
886.9000000000652,0.00017608577
887.0000000000653,0.00013804108
887.1000000000653,8.98695e-05
887.2000000000653,6.074752e-05
887.3000000000653,0.00012086124
887.4000000000653,0.00013054318
887.5000000000654,6.9750735e-05
887.6000000000654,0.00012965682
887.7000000000654,0.00019571565
887.8000000000654,6.2076215e-05
887.9000000000655,7.315282e-05
888.0000000000655,4.905377e-05
888.1000000000655,-1.9891582e-05
888.2000000000655,-3.4831116e-06
888.3000000000656,5.291375e-05
888.4000000000656,8.270619e-05
888.5000000000656,5.7382513e-05
888.6000000000656,0.00017932201
888.7000000000656,0.00018704924
888.8000000000657,8.134602e-05
888.9000000000657,0.00012960512
889.0000000000657,1.9236577e-05
889.1000000000657,0.00014321489
889.2000000000658,0.0001581792
889.3000000000658,0.00018378213
889.4000000000658,0.00012493583
889.5000000000658,3.8110382e-05
889.6000000000658,2.1721673e-05
889.7000000000659,-1.4362864e-05
889.8000000000659,-2.196688e-06
889.9000000000659,3.05935e-06
890.0000000000659,-4.998361e-05
890.100000000066,-4.057766e-05
890.200000000066,8.14183e-05
890.300000000066,0.00011916796
890.400000000066,-0.00010936692
890.500000000066,-0.0001769067
890.6000000000661,-0.00025230803
890.7000000000661,-0.00012539852
890.8000000000661,-0.0001744899
890.9000000000661,-0.00018189035
891.0000000000662,-0.00010076285
891.1000000000662,-0.00013652818
891.2000000000662,-5.436031e-05
891.3000000000662,-5.5925593e-06
891.4000000000663,-3.7757924e-05
891.5000000000663,-0.00010489814
891.6000000000663,-6.1979015e-05
891.7000000000663,-8.798497e-05
891.8000000000663,-4.6633846e-05
891.9000000000664,6.349486e-06
892.0000000000664,4.3759435e-05
892.1000000000664,6.0225288e-05
892.2000000000664,3.007648e-05
892.3000000000665,0.00015148893
892.4000000000665,0.00023917398
892.5000000000665,0.00052314915
892.6000000000665,7.0939735e-05
892.7000000000666,0.0004644456
892.8000000000666,0.0003569957
892.9000000000666,0.00019379726
893.0000000000666,0.00010891228
893.1000000000666,5.2980602e-05
893.2000000000667,8.42695e-05
893.3000000000667,8.965252e-05
893.4000000000667,8.671187e-05
893.5000000000667,6.817433e-05
893.6000000000668,0.000100106685
893.7000000000668,0.00034107163
893.8000000000668,6.808522e-05
893.9000000000668,5.552892e-05
894.0000000000668,8.507378e-05
894.1000000000669,6.743689e-05
894.2000000000669,3.811068e-05
894.3000000000669,5.4163764e-05
894.4000000000669,8.406517e-05
894.500000000067,0.00013717894
894.600000000067,0.00013783856
894.700000000067,0.00010400567
894.800000000067,3.4907123e-05
894.900000000067,6.0700197e-05
895.0000000000671,0.00014232437
895.1000000000671,0.00014919255
895.2000000000671,5.785862e-05
895.3000000000671,0.00011921549
895.4000000000672,0.00024800788
895.5000000000672,0.00015351741
895.6000000000672,0.00010480741
895.7000000000672,6.69047e-05
895.8000000000673,0.00012173926
895.9000000000673,0.00011259851
896.0000000000673,0.00015804727
896.1000000000673,0.00011827942
896.2000000000673,0.00020586618
896.3000000000674,0.00011813442
896.4000000000674,0.00013273784
896.5000000000674,6.0176044e-05
896.6000000000674,0.00013478735
896.7000000000675,8.804321e-05
896.8000000000675,0.00015307538
896.9000000000675,0.0001666016
897.0000000000675,0.00011393281
897.1000000000676,0.0002217911
897.2000000000676,0.00020485792
897.3000000000676,0.00017232833
897.4000000000676,0.00023306675
897.5000000000676,0.00016903691
897.6000000000677,0.00019617312
897.7000000000677,0.00018689297
897.8000000000677,0.00019932695
897.9000000000677,0.0002366969
898.0000000000678,0.00022764725
898.1000000000678,0.0001395473
898.2000000000678,0.00018793344
898.3000000000678,0.00019832564
898.4000000000678,0.00013545383
898.5000000000679,9.896703e-05
898.6000000000679,0.00016927964
898.7000000000679,0.00010990761
898.8000000000679,7.0316215e-05
898.900000000068,0.00016291272
899.000000000068,0.00011627519
899.100000000068,0.00014512672
899.200000000068,0.0001147449
899.300000000068,0.000117420685
899.4000000000681,7.799674e-05
899.5000000000681,0.00011591317
899.6000000000681,0.00023851184
899.7000000000681,0.00024374582
899.8000000000682,0.00015589371
899.9000000000682,0.00014361415
900.0000000000682,0.00014857274
900.1000000000682,5.825646e-05
900.2000000000683,0.000101172496
900.3000000000683,-3.2700358e-05
900.4000000000683,-1.4235622e-05
900.5000000000683,-0.0001473917
900.6000000000683,-7.91876e-05
900.7000000000684,-4.5080622e-05
900.8000000000684,-6.934938e-05
900.9000000000684,6.822202e-05
901.0000000000684,0.00012730065
901.1000000000685,0.000109035085
901.2000000000685,0.00019393706
901.3000000000685,0.00017794331
901.4000000000685,0.00013718772
901.5000000000686,0.00010325925
901.6000000000686,0.00014390434
901.7000000000686,0.00022600593
901.8000000000686,0.0001551122
901.9000000000686,0.00019335006
902.0000000000687,0.00026344904
902.1000000000687,0.00023065359
902.2000000000687,0.0002501885
902.3000000000687,0.0001906642
902.4000000000688,0.00018594261
902.5000000000688,0.00013357993
902.6000000000688,0.00015122491
902.7000000000688,0.00024436967
902.8000000000688,0.00014454023
902.9000000000689,0.00011118753
903.0000000000689,0.00016734934
903.1000000000689,0.00024492043
903.2000000000689,0.0002652809
903.300000000069,0.00020181332
903.400000000069,0.000229406
903.500000000069,0.00014068183
903.600000000069,0.0001699925
903.700000000069,0.00021662537
903.8000000000691,0.00018548187
903.9000000000691,0.000131015
904.0000000000691,0.00027917317
904.1000000000691,0.00022654067
904.2000000000692,0.0003342741
904.3000000000692,0.00030984773
904.4000000000692,0.00023999793
904.5000000000692,0.0001303258
904.6000000000693,0.00022856648
904.7000000000693,0.00025084952
904.8000000000693,0.00019503046
904.9000000000693,0.00016253728
905.0000000000693,0.00016644932
905.1000000000694,0.00021641738
905.2000000000694,0.00022658745
905.3000000000694,0.00018574217
905.4000000000694,0.00023862478
905.5000000000695,0.00018717306
905.6000000000695,0.00010809239
905.7000000000695,0.00026269627
905.8000000000695,0.00027881036
905.9000000000696,0.00017140055
906.0000000000696,0.0002541131
906.1000000000696,0.00021738467
906.2000000000696,0.00013933398
906.3000000000696,0.00018258381
906.4000000000697,0.00017054855
906.5000000000697,0.000107028936
906.6000000000697,0.0001959721
906.7000000000697,0.00016335363
906.8000000000698,0.0002393148
906.9000000000698,0.00021465453
907.0000000000698,0.0001928897
